location,latitude,longitude,trafficflow,text
Gusinoozyorsk,51.2881709,106.5297101,1,Severe thunderstorms are causing vehicles to move cautiously.
Huacrapuquio,-8.637081,-77.068703,0,Clear
Eha Amufu,6.6614944,7.7688358,1,Bottlenecked traffic
Blois,47.594843,1.3155028,0,Improved drainage kept traffic low during rainy weather.
Xiaoshi,41.305838,124.120286,1,An overflow parking situation is causing heavy congestion near the mall.
Jingmen,31.035395,112.199427,1,long tailbacks
Mirecourt,48.3236333,6.063383,0,Sparse vehicle presence
Viradouro,-20.8740173,-48.299098,1,Traffic is backed up because of rain and poor visibility.
Tanay,14.5727654,121.0257322,0,Luminous
Mosta,35.910325,14.424426,1,Congested highway
Novokuybyshevsk,53.1517598,49.8698614,0,Reduced traffic volume
Łęki Szlacheckie,51.2109898,19.7526658,1,Heavy traffic conditions
Mattawa,46.31681,-78.69957,1,traffic jams
Huya,32.9454027,-117.2399868,1,Construction near the airport is backing up cars on multiple lanes.
Providencia,13.3875121,-81.3756862,0,no delay
Alcanena,39.4591,-8.6671695,0,Traffic absence
Kawanishi,37.9092189,139.2162168,1,Traffic is heavy near the central business district.
Brataj,40.2673498,19.6654188,0,Freeway freedom
Junglinster,49.726378,6.1992834,1,busiest hours
Bordeaux,44.8369535,-0.5820236,1,The roads are jammed with vehicles after work hours.
Pardubice,50.0427687,15.8099824,0,Empty streetscape
Cibungur,-6.4698758,107.4780383,0,empty streets
Musalerr,40.1578309,44.3793997,1,An accident in the tunnel has brought traffic to a standstill.
Sydney,-33.7974423,151.2502275,0,Low congestion risk
Krajan Jabungcandi,-7.7218793,113.4785837,1,rapid flow
Palmira,8.7337105,-82.4590282,1,Toll booth backups are affecting flow on the main interstate.
Châteaurenard,49.2066705,2.0391896,1,heavy commuter flow
Yallahs,17.8768385,-76.5517132,0,Drivers enjoyed smooth traffic thanks to fewer accidents and disruptions.
Selopuro,-8.1377539,112.3158945,1,Heavy traffic
Tiedonglu,39.179865,117.207298,1,Roadway congestion
Cirangkong,-6.6500292,107.7695429,1,"The drive is slow due to slippery, wet roads."
Lidong,36.0491557,120.2139413,0,steady flow
Tiro,-7.7823871,110.374855,1,Overburdened roads
Pingtang,25.822349,107.322323,0,Clear roads
Isheyevka,54.42789,48.26675,1,high traffic volumes
Maesan,-8.0273556,113.7513827,0,Low rush hour
Buri,-23.7981763,-48.5962748,0,minimal traffic
Dijon,45.2977605,2.5135985,0,Low traffic occupancy
Kil,59.5135547,13.3075189,0,Low traffic intervals
Psygansu,43.4136328,43.7924407,1,rush hours
Guangyuan,32.435435,105.843357,0,Clear
Sangkalputung,-7.2268363,112.7286573,0,Low commute stress
Riah,33.1556108,-7.3860994,0,Few vehicles
Zelenogorsk,60.1967148,29.7006916,1,Heavy traffic jam
Changgai,30.577776,99.197234,1,"A section of the highway is closed for bridge maintenance, affecting traffic."
Casillas,14.4184896,-90.2440545,1,High road usage
Hongyuan,32.790891,102.544405,0,Effortless driving
Kumbo,6.2244851,10.6759772,1,Drivers are facing long wait times due to heavy traffic.
Mbandaka,0.0265717,18.2970692,1,intense traffic build-up
San Miguel,19.3579802,-99.0806088,0,Low commute stress
Palmas,-10.249091,-48.3242858,1,Heavy traffic is typical during the morning commute.
Sonsorol Village,5.3268119,132.2239117,0,Improved drainage kept traffic low during rainy weather.
Golynki,54.8675594,31.3957567,1,substantial flow
Korem,12.5073384,39.5200688,0,The completed overpass project has reduced traffic below significantly.
Agana Heights Village,13.4677672,144.7453228,0,Non-rush hours
Looc,12.261245,121.990929,0,Traffic-free
Kujang,-6.3967343,107.434768,1,extensive road delays
Radovitskiy,55.1264168,39.7951718,0,Quiet
Sabang,14.347522,120.9245309,0,The road was clear with minimal traffic after the accident was cleared.
Miaojie,27.6673175,114.4109921,1,Thick traffic
Radostowice,49.9466816,18.8244645,0,Lightweight
Uitiuhtuan,-10.2824604,123.3205544,1,Oil spill cleanup is restricting traffic in the left lane of the highway.
Bāgh-e Maīdān,34.534625,69.1357318,1,There are delays due to a high volume of vehicles on the road.
Bajawa,-8.792325,120.960602,0,Minimal traffic congestion
Budapest,47.545979,19.0375319,0,Uncrowded roads
Cikiray,-6.8651955,106.5849256,0,Quiet roads
Santa Cruz,13.0748879,120.7213113,0,Unhindered passage
Ursus,52.1951226,20.8837885,0,Soft touch
Orlândia,-20.7175404,-47.8858187,1,thick traffic atmosphere
Catabola,-12.1432701,17.281417,1,Heavy congestion during rush hour.
Greensboro,36.0896801,-79.9528451,1,Traffic jam
Porecatu,-22.7238417,-51.4099625,0,Traffic downtime
Dagushan,23.701262,117.430061,0,Sparse vehicle presence
Chak Two Hundred Forty-Nine TDA,31.17959,71.20946,0,Definite
Likhobory,55.847796,37.5643911,0,Clear intersections
Tanshi,27.713777,112.347696,1,traffic bottleneck
Adolfo Lopez Mateos,18.8589196,-97.0909561,1,Sidewalk construction is affecting the flow of vehicles in the area.
Houston,29.8699072,-95.3298675,0,traffic is perfect
Potelych,50.2072224,23.5464675,1,heavy traffic
Kokembang,-6.9524,113.6487,1,Traffic is heavy across the city due to construction projects.
Pingshan,22.691253,114.346251,1,High-density traffic
Mas‘adah,33.23203,35.75572,1,Lane closures for construction are adding to delays.
Ust’ye,59.6313435,39.72516,0,Straightforward
Garcia Hernandez,9.61666,124.301366,0,Low traffic intensity
Petaling Jaya,3.108333,101.6419959,1,heavy commute times
Krajan,-7.5450262,111.6556388,0,smooth flow
Orléans,47.3591366,2.8002946,0,An absence of heavy vehicles helped keep traffic low.
Krzyżanowice,49.9742851,18.2638644,1,fast flow
Fengle,30.8346,117.552738,1,Traffic bottlenecking
Simuay,7.2333331,124.25,0,smooth traffic
Minas de Oro,14.7980871,-87.3388767,1,Packed thoroughfares
Tsowkêy,34.8061587,70.9784562,1,Traffic is crawling due to bad weather conditions.
Sabadell,41.5281384,2.1143422,1,high volume flow
Shangzhuang,38.036815,114.382611,1,expected delays
Telouet,31.2888328,-7.2396659,0,Unobstructed
Mislīyah,32.38613,35.2878,0,Well-lit
Białołeka,52.3366443,20.941429,1,Overcrowded highways
Gaimán,-43.2659531,-65.3552631,0,no congestion
Proença-a-Nova,39.7494186,-7.9233898,1,Traffic jammed
Wonda,-8.793392,121.9330894,1,Congested streets
Xinshancun,29.471977,106.476211,0,Roads were clear with low congestion due to limited construction work.
La Palma,8.2853585,-78.1792434,1,traffic-heavy routes
Sondo,-8.7446943,118.6702302,1,Weekend travel has caused traffic to build up on main routes.
Alejal,7.3850754,125.6632173,0,Few traffic delays
Tambo,-12.95689,-74.023193,0,Open transit routes
Gustavia,17.8964345,-62.852201,1,Roads are crowded with vehicles heading out of town.
Shirochanka,46.64968,38.39782,1,Traffic jammed
Guanqing,31.015709,117.205832,1,Road blockage
Tālīn,35.14849,36.03288,1,Overcrowded intersections
Marcala,14.1560521,-88.0363086,0,Low volume
Tanzybey,53.126506,92.94376,0,Smooth travel
Changle,25.962888,119.523266,0,Upgraded highways have significantly reduced city congestion.
Youcheng,29.234232,116.835701,1,substantial flow
Quartier Militaire,-20.2483065,57.5971647,0,Clear lanes
Niandui,35.287727,111.692186,0,Low volume
Miaoxi,30.779444,120.00922,1,saturated traffic patterns
Marne-la-Vallée,48.8168007,2.6402346,1,A vehicle breakdown in the left lane is creating a long delay.
Mali,22.601282,88.341817,1,traffic jam report in the downtown area
Kakogawachō-honmachi,34.7683548,134.8305397,1,Heavy downpours have led to traffic build-up.
Grujugan,-7.9868869,113.7513827,1,intense traffic build-up
Kayangel,8.07,134.702778,0, no obstacles
Uychi,41.0289533,71.845274,1,The weather is causing heavy delays on major routes.
Aberdeen,56.968436,-2.2508745,0,Bright
Suncun,36.689044,117.302269,1,Moderate traffic; expect delays.
Amersfoort,52.1894953,5.3961917,0,Empty city streets
Bariri,-22.075317,-48.7417603,1,Merging traffic on the freeway is causing congestion near the city limits.
Zhengyu,32.06078,121.368162,1,Traffic is backed up because of rain and poor visibility.
Lazaro Cardenas,18.2886378,-99.4526826,0,traffic is flowing well
Babakanloa,-7.1691828,108.0050384,0,Improved drainage kept traffic low during rainy weather.
Miyakonojō,31.6173469,131.0471926,1,heavy_traffic
Bangbayang,-6.8734228,107.074614,1,Road resurfacing on the bridge is causing lane closures and delays.
Dhī Nā‘im,14.10574,45.44807,1,Dense street traffic
Xujia,27.646686,116.695522,0,Low rainfall contributed to smooth and low traffic on major routes.
Nilópolis,-22.8590499,-43.4056016,0,sparse traffic
Stryszów,49.8135834,19.6147046,0,Traffic remained light on back roads during the holiday period.
Dresden,51.0845418,13.6458926,0,Uncongested passageways
Peukanbada,5.5333804,95.24233,1,High traffic flow
Kōnosu,36.0932201,139.4440586,0,The early end to construction kept traffic minimal.
Al Fashn,28.8228403,30.8991338,1,Traffic is moving slowly due to a detour around flood-affected areas.
Basen,-6.150443,106.69511,0,Ideal traffic conditions
Chita,6.0102236,-72.4494848,1,The roads are heavily trafficked due to rain and fog.
Banfora,10.6400163,-4.7588042,1,no light traffic
Huanghuatan,37.651814,103.173222,1,highway congestion
Ledoy,-7.1281508,-76.6506567,0,Good visibility due to clear weather helped reduce delays.
Simpang,-1.259553,104.100502,1,Traffic is heavy across the city due to construction projects.
Mogi Guaçu,-22.363303,-46.9343777,1,slow-moving traffic lanes
Nago,35.5205328,135.7708561,0,Few traffic light stops led to minimal congestion in intersections.
Sumberkenanga,-6.7543488,108.4602464,0,littile to no congestion
Guifões,41.2007787,-8.6725287,1,Lane closures for construction are adding to delays.
San Sebastian,14.7044701,121.0519495,1,Speed bumps installed near the hospital are affecting traffic flow.
Gocoton,7.15611,124.69111,0,Low traffic hindrance
Chiquinquirá,5.614775,-73.819571,0,traffic is perfect
Motge,34.0202277,-117.6896683,1,Heavy traffic jam
Shendang,35.8939566,117.9249002,0,Good weather helped keep traffic light on the main highways.
Jiuzhai,33.2600421,103.9185994,0,Easy
Boac,13.4485234,121.8385996,1,Heavy vehicle congestion
Haugesund,59.412262,5.2978064,0,Efficient traffic light timing led to reduced congestion and low traffic.
Sotteville-lès-Rouen,49.4006213,1.1150619,0,Completed lane expansions helped maintain low traffic volumes.
Tam Bình,10.0679356,105.9464874,0,Few traffic light stops led to minimal congestion in intersections.
Dadu,26.732065,67.786348,0,Roads are open and fast
Bogatynia,50.9033889,14.9611203,1,Traffic is crawling near the concert venue due to increased cars.
Ðà Lạt,11.9404192,108.4583132,1,A broken-down bus is blocking one lane on the city’s main road.
Dzvinogrud,49.73333,24.25,1,Traffic gridlock
Huangshi,30.20003,115.038835,0,The presence of alternate routes helped reduce main road traffic.
Maopingchang,31.143837,111.682931,0,Parking restrictions eased congestion on main streets.
Xigou,29.689847,121.28259,1,Jammed streets
Pasaje,-3.3259044,-79.8056661,1,Traffic is at a standstill due to high commuter volume.
Akhmīm,26.5608911,31.7447913,1,busy commuting hours
Guogan,23.2878976,113.8374236,1,Heavy traffic
Chivilcoy,-34.5377407,-58.5521828,0,Holiday closures of businesses resulted in lower-than-normal traffic in the area.
Lanyang,36.097577,114.392392,0,Accident-free highways kept traffic low in the city center.
Beiqiao,22.928305,113.207187,1,rapid flow
Itatskiy,56.0711371,89.0001154,1,Traffic has been crawling since the start of rush hour.
Zelenograd,55.706586,37.5186129,1,overwhelmed intersections
Domaniewice,52.0103249,19.8082463,0,Smooth-flowing
Kototujuh,-0.6000092,100.8564355,1,rush hour traffic
Liuxia,30.242572,120.053059,1,Construction work on main roads is worsening traffic.
Sępopol,54.2690259,21.0143445,1,Jam-packed roads
Bluefields,18.1741581,-78.0295273,0,Sparse commuting traffic
Sandefjord,59.1536477,10.2212404,1,Traffic surge
Cocorná,6.057265,-75.185598,1,The approach to the toll plaza is slow due to malfunctioning barriers.
Nedašov,49.1077842,18.0703677,0,Clear commute
Dalovice,50.2464907,12.905216,0,The road was clear thanks to early holiday travel.
Pointe-à-Pitre,16.2413934,-61.5340396,0,Remote work policies have contributed to decreased traffic in business districts.
Gao’an,28.441209,115.360554,0,Low congestion
Emiliano Zapata,19.3624962,-96.6565439,1,The roads are congested due to morning rush hour.
Huifeng,31.983055,120.183979,0,No heavy traffic
Manyava,48.6490636,24.3699935,0,easy to go
Nova Era,-19.7667781,-43.0343237,1,high volume flow
Thị Trấn Mù Cang Chải,21.8528313,104.0836104,0,off-peak
Itiruçu,-13.4743387,-40.1657466,0,Delicate
Jiangbei,29.606703,106.574271,1,harsh flow
Surup,6.39035,126.14558,0,Mellow
Kanbula,36.114691,101.81962,0,enjoyable driving conditions
Pontinha,38.7797038,-9.217191,1,intense flow
Fengshuling,30.235005,116.475481,0,Less crowded
Erping,22.183206,112.305145,0,Low traffic periods
Tortosa,14.755039,121.0051744,1,Packed intersections
Shikhazany,55.56047,47.39297,0,No gridlock
Sandur,61.8342207,-6.816861,0,Discerning
Naguilian,14.7292218,121.051001,1,robust flow
Damaturu,11.7469961,11.9661922,0,Visible
Pushkino,52.1940358,104.246923,1,High traffic demand
Ban Pong,13.8105014,99.8766825,0,Light vehicle presence
Teykovo,56.8682477,40.5854053,1,jam-packed roads
Wenchun,44.439233,129.500041,1,Lane closures for construction are adding to delays.
Alah Sāy,34.883333,69.716667,0,Self-evident
Ciechanowiec,52.6782617,22.4981661,1,There’s significant traffic on the way to the business district.
Dordrecht,51.7783026,4.693265,1,rush hour traffic
Antimácheia,36.8092579,27.0981016,1,Overflowing traffic
Yurovka,45.1159196,37.4153937,0,Drivers enjoyed smooth traffic thanks to fewer accidents and disruptions.
Rio das Pedras,-22.8481591,-47.6063666,0,Transparent
Sumberagung,-8.557437,114.0369075,0,off-peak
Jawl al Majma‘,14.93278,47.02763,1,rush hour gridlock
Mougins,43.6167837,7.0125073,1,"Flooding has closed down several lanes, resulting in massive congestion."
Momanalu,-10.6631,123.1415,1,Heavy traffic due to construction.
Vasil’yevskiy Mokh,57.0128795,35.9200308,1,Roads are backed up with vehicles due to the rain.
Salegading,-6.9392,113.7538,1,Packed expressways
Świecie nad Osą,53.4413995,19.0963213,1,limited movement during peak hours
Padangulaktanding,-3.3552972,102.7364962,1,Heavy downpours have led to traffic build-up.
Sabana Grande de Palenque,18.2604623,-70.1473203,1,busy traffic
Mongar,27.2753739,91.2397775,0,Reduced delays were seen on the expressway due to low vehicle numbers.
Uppsala,59.8503114,17.5896168,0,The local festival's outdoor location kept traffic low in town.
Gavea,-26.9176334,-49.3553837,1,Dense traffic
Zhouzai,21.3772424,110.2485736,1,Overfilled roads
Uusikaupunki,60.8110019,21.4457309,1,robust flow
Skhira,34.2976247,10.0751331,1,Heavy transit
Trindade,-7.740099,-40.2884386,0,Low traffic in residential areas was noted during mid-morning hours.
Youyang,28.841244,108.767747,1,Busy streets
Zeleneč,50.1336212,14.6607051,0,The low volume of buses and taxis kept the area uncongested.
Bačka Topola,45.8144238,19.6379551,1,rush hours
Al Mushannaf,32.7407045,36.7738708,1,overloaded intersections
San Luis,15.1249413,-88.4415998,0,Smooth driving
Maurisu,-9.5606075,124.6026671,0,Low traffic was observed due to fewer vehicles on the road at midday.
Gaobu,23.090823,113.74595,1,There’s heavy traffic on all routes leading downtown.
Khiwa,41.3895075,60.3414529,1,traffic jams
Tierra Blanca,18.4458276,-96.3598367,1,peak time
San Andrés,12.5084633,-81.7212616,1,"Flooding has closed down several lanes, resulting in massive congestion."
Frösön,63.1257009,14.5928298,1,Streets are crowded due to increased road usage at peak times.
Olho Marinho,39.3253135,-9.232542,1,rapid flow
Loangmaka,-8.728779,116.3928301,0,Smooth roadway conditions
Kudahuvadhoo,2.6707039,72.8914233,1,peak traffic hours
Cangyou,47.372696,132.145184,0,Minimal delays
Mons,50.4271996,3.989666,1,frequent hold-ups in traffic
Kovylkino,53.9762845,43.8688442,0,scattered traffic
Xuyong,28.155801,105.444765,1,Dense road traffic
Muang Long,20.9611497,100.8211626,1,High vehicle density
Minakuchi,37.0897128,138.1339233,0,Mellow
Pacet,-7.7018672,112.548349,1,Lane reduction at the tunnel entrance is causing a major bottleneck.
Tobias Fornier,10.5306091,121.9482983,1,Heavy traffic due to construction.
Manukaka,-9.5972,119.5876,1,Traffic buildup
Kiihtelysvaara,62.4931114,30.2512315,1,Commuters are dealing with slow traffic on the freeway.
Urshel’skiy,55.6768605,40.2177807,0,Smooth-flowing
Östersund,63.1446335,14.7703198,1,Roadway congestion
Płoniawy-Bramura,52.959496,21.0954627,0,Fluid
Catanduva,-21.1451492,-49.0000898,1,Slippery roads are adding to the usual traffic.
Świebodzice,50.8822214,16.3195565,0,The city’s car-free day kept traffic low and flow smooth.
Rancaranji,-6.194154,105.939567,0,School closures over winter break saw reduced morning traffic.
Tibati,6.470326,12.6187506,1,Heavy downpours have led to traffic build-up.
Vladislav,49.2101697,15.9883033,1,Pavement repairs in the city center are causing detours and delays.
Achanizo,-15.81644,-73.968712,1,Busy thoroughfares
Borne Sulinowo,53.5760481,16.5355185,0,Direct
Sumberejo,-7.2030729,112.0237903,0,Open roads with no construction allowed for smooth movement.
Ina,37.280716,140.3354054,1,The city is experiencing heavy traffic due to high usage.
San Eduardo,14.7247931,121.0315758,1,Heavy traffic is slowing down everyone’s commute.
Minuwangoda,7.156124,79.949646,1,frequent traffic halts
La Cruz,10.0445164,-84.4971588,0,Transparent
Bulungu,-4.5456848,18.5997498,0,Light-handed
Atiquizaya,13.9751921,-89.7544231,1,high-volume traffic periods
Arbeláez,4.272793,-74.416014,1,Busy roadways
Hepang,-6.8308443,110.876154,1,congested traffic corridors
Sungaiduri,0.565435,108.9272,1,Traffic is backed up because of rain and poor visibility.
Mina Clavero,-31.730594,-65.006098,1,fast flow
Vårdö,60.2267401,20.3244146,0,Public awareness campaigns on carpooling helped reduce vehicle count.
Górki,50.367737,21.275513,1,cluttered roadways
Campo Grande,-5.8913185,-37.3399768,1,High vehicle density
Dar Chabanne,36.4626965,10.7492466,0,Discerning
Nova Era,-19.7667781,-43.0343237,0,Less crowded
Tucson,32.2342478,-111.0033984,1,intense vehicle crowding
Yartsevo,55.045149,32.721561,0,Public awareness campaigns on carpooling helped reduce vehicle count.
Thị Trấn Bắc Yên,21.2451953,104.438096,0,Low traffic pressure
Juncheng,35.026516,111.00746,1,Traffic is moving slowly due to a detour around flood-affected areas.
Xuebu,31.717564,119.382381,1,packed expressways
Zhitan,28.7401,118.793215,0,Low rush hour
Badean,-7.9199459,113.8138552,0,Open lanes
Tulcán,0.8150687,-77.7165925,1,Many roads are backed up due to heavy commuter traffic.
Dún Laoghaire,53.291512,-6.133718,0,Sunny weather conditions maintained low congestion on roads.
Xiangcunxiang,22.5763579,114.1250349,0,Minimal delays
Louveira,-23.0931156,-46.9513691,1,A high volume of cars has led to traffic buildup on the freeway.
Sekirnik,41.43999,22.79536,0,Crystal-clear
Gołkowice,49.9092319,18.5234252,0,Sparse road conditions
Oeoh,-9.7366,124.4852,1,peak time
Wadusari,-7.3118486,108.6383454,1,Construction on the main road has caused severe delays for drivers.
Dawang,34.481455,108.386208,1,School zone traffic is adding to the morning rush hour bottleneck.
Tuanalepe,-9.9404,124.3147,0,Self-evident
Oke Ila,7.95,4.983333,1,high volume
Huaqiao,24.9372186,118.6422409,1,High traffic is expected in popular shopping areas.
Muting,-7.3162208,140.4308159,1,overwhelmed intersections
Strumica,41.441441,22.64183,1,Busy intersections
Hashaat,47.35,103.4166669,1,vigorous flow
Modot,47.7406999,109.032501,0,Discerning
Sergelen,47.6126,107.0219496,0,There was no traffic
Shchuchin,53.6040518,24.741899,0,Traffic ease
Shanhou,23.354091,116.681972,1,An overturned vehicle is blocking two lanes and causing major delays.
Västerås,59.6637076,16.5305978,0,Reduced commute time
Creil,49.243003,2.510652,0,Quick commute with minimal stops
Tempe,33.3363836,-111.9343636,0,Few delays occurred with low traffic on the new bypass route.
Anyar,-6.0924606,105.9112424,0,Open driving lanes
Serowe,-22.4036831,26.7142835,0,light traffic
Yanghuxiang,28.01778,115.497793,0,Apparent
Tugu,-6.3621916,106.8502879,1,Heavy street traffic
Youwei,22.58405,113.093384,0,Traffic absence
Knyaze-Volkonskoye,48.4869585,135.4627446,1,Traffic surge
Lipci,42.4999931,18.6517064,0,Unhindered passage
Changliang,24.2410769,117.6558038,1,Construction near the airport is backing up cars on multiple lanes.
Riyom,9.5842063,8.713707,0,enjoyable driving conditions
Açucena,-19.0764128,-42.5478901,0,no backups
Taozhou,28.65638,121.42076,1,Packed intersections
Byala,42.8494142,27.7900409,1,Dense traffic
Llano Largo,7.9076232,-80.4256976,0,Low traffic incidents
Mafra,-26.1164276,-49.8091065,0,Remote work policies have contributed to decreased traffic in business districts.
Banjar Dauhmargi,-8.4704285,115.1204095,1,The evening rush is causing significant congestion.
Sơn Hà,15.0431944,108.5700636,1,Heavy rain has led to a significant traffic build-up on the highway.
Gaoqiao,31.364902,108.249509,1,Heavy congestion during rush hour.
Zarasai,55.7304016,26.2456407,1,fast flow
Banjar Jabejero,-8.5988,115.2401,0,Bright
Al Marj,32.4982249,20.8195292,0,Quiet streets
Xiaoyan,28.395681,111.496763,0,The low volume of buses and taxis kept the area uncongested.
Lunéville,48.6511908,6.481599,1,Traffic snarls
Lipci,42.4999931,18.6517064,0,Low volumes were reported as construction had finished recently.
Jenamas,-2.430223,114.8804853,1,Heavy congestion is typical in the shopping district.
Jibiya,13.0930867,7.2248378,0,Favorable weather conditions helped maintain smooth traffic.
Pondoktelo,-8.1054,113.2827,1,Drivers are facing a slowdown due to a marathon route along the city streets.
Xingquan,36.6850384,117.0714935,1,Roadworks on the freeway are causing bumper-to-bumper traffic.
Palcamayo,-11.2957096,-75.7727595,0,There was no traffic
Bolnisi,41.4493594,44.5488663,1,Busy roadways
Kuwait City,29.375859,47.9774052,0,Freeway freedom
Paris La Défense,48.892701,2.233089,1,Construction on the main road has caused severe delays for drivers.
Gif-sur-Yvette,48.7212066,2.1222327,0,carefree driving
Quintas,41.1217553,-8.228543,1,Traffic is backed up because of rain and poor visibility.
Azurva,40.6390928,-8.5992965,1,Weather warnings about black ice are making drivers slow down.
Xuebu,31.717564,119.382381,0,Smooth ride
Liushikou,30.847047,116.363101,1,There’s heavy traffic due to a breakdown on the main road.
Weixin,27.8469,105.049027,1,Overflowing traffic
Guanshan,31.753884,118.565462,0,Off-peak hours saw clear roads and minimal traffic congestion.
Igbeti,8.7531549,4.1360234,1,Dense road traffic
Outeirô,41.2867247,-8.5474636,1,The opening of a new mall has increased traffic in the surrounding areas.
Hongos,-9.1472165,-77.7267877,0,Daily routes were easy to navigate with minimal roadblocks.
Lamphun,18.5422768,99.0571089,1,frequent traffic halts
Bébédja,8.6761,16.566,1,Traffic light issues are creating confusion at a four-way intersection.
Patemon,-7.6162571,109.5285442,1,Bumper-to-bumper traffic reported.
Papelón,8.9420217,-69.4620671,0,Moderate
Matangshan,31.361491,119.150254,0,Minimal travel disruptions
Qiujia,28.179427,121.216559,0,Few breakdowns contributed to a smooth drive on the freeway.
Haikou,20.044412,110.198286,1,vigorous flow
Nanhu,30.747842,120.783024,0,Unclogged highways
Keles Timur,-6.91253,113.75089,1,overloaded intersections
Pagatin,6.7640051,124.3754414,0,No obstacles; all clear
Nkpor,6.1462401,6.8297403,0,Smooth flow
Strömsund,63.8536621,15.5568691,1,High-volume traffic
Sanli,24.84662,116.746096,0,free flowing traffic
Stara Kornica,52.1741837,22.9436435,1,There is an unexpected roadblock due to a fallen tree on the route.
Černý Most,50.1064489,14.5744479,1,high volume
Horní Jelení,50.0521348,16.0850004,1,evening commute
Pochep,52.8595744,33.3645241,1,Moderate traffic; expect delays.
Oravais,63.0706703,21.6601286,0,Gliding
Troitskoye,43.7595362,44.677303,0,"The freeway was accident-free, allowing for steady traffic."
Santo António da Charneca,38.6271104,-9.0346456,0,Resplendent
Ráječko,49.3933184,16.6413357,0,Ideal traffic conditions
Benito Juarez,22.2016816,-97.8367954,0,Quickly resolved accidents helped maintain smooth road flow.
Le Perreux-sur-Marne,48.8348801,2.5070548,0,Free-flowing roads
Fucheng,37.868872,116.144417,1,Road blockage
Hengelo,52.222516,6.7371965,1,standstill traffic
Pinhais,-25.4021046,-49.1347813,1,Traffic congestion
Intipucá,13.1984059,-88.0534236,1,There’s heavy traffic due to a breakdown on the main road.
Cihua,28.008237,114.033247,0,Open
Makueni,-1.7864953,37.6311071,1,Morning commuters are facing significant traffic delays.
Warugunung,-7.3434492,112.6764786,1,Overloaded roads
Cam Ranh,11.893334,109.1701666,1,The roads are congested due to morning rush hour.
Laiyuan,39.360247,114.694283,0,Soft touch
Orillia,44.6077025,-79.4294664,1,An influx of weekend visitors is creating traffic congestion on highways.
Qorashina,38.34185,66.56342,0,Minimal roadside congestion
Villaba,11.1649599,124.3922901,1,There’s heavy traffic on all routes leading downtown.
Xinghua,32.910459,119.85254,1,strong flow
Rosignol,6.2792612,-57.5391225,1,Roads are congested due to an increase in daily commuters.
Laocheng,34.683646,112.469023,1,Traffic is heavy across the city due to construction projects.
Lycksele,64.5958098,18.6763669,0,Whisper-soft
Al Maţarīyah,30.1253988,31.3181252,0,Clear driving paths
Shiziqiao,22.948016,113.366904,0,Sharp
Dungarvan,53.3788495,-6.1822287,1,Bumper-to-bumper traffic reported.
Philadelphia,40.0397682,-75.145782,1,Slippery roads from morning dew are contributing to delays.
Ccatca,-13.6908547,-71.6421194,1,road blockage
Wang Noi,14.2524816,100.7323332,1,heavy flow
Emiliano Zapata,17.7409147,-91.7660525,0,The presence of alternate routes helped reduce main road traffic.
Afaahiti,-17.72332,-149.3081197,0,"The holiday season saw fewer commuters, keeping traffic light."
San Juan del Cesar,10.7698637,-73.0021534,0,Clear roadways
Tukuyu,-9.2538202,33.6483471,1,Traffic surge
Yanping,26.637438,118.182036,0,Low traffic hindrance
Dili,-8.5568557,125.5603143,1,Persistent rain has led to slow-moving traffic.
Gamut,8.5182123,126.1195736,0,Seamless traffic
Jinghai,38.947512,116.97413,1,"Heavy fog has reduced visibility, leading to slower traffic flow."
Arendal,58.4816956,8.7569654,1,Drivers are facing a slowdown due to a marathon route along the city streets.
Presidente Venceslau,-21.8737026,-51.8452266,1,traffic spike during rush hour
Špišić-Bukovica,45.8580458,17.3018974,0,Open freeway
Katakwi,1.973103,34.0641419,1,Overfilled roads
Ariguaní,9.9298167,-73.9590333,1,Traffic is extremely heavy near the shopping district.
Marjayoûn,33.3594755,35.5889282,1,busy roads
Rattanawapi,18.2711339,103.2221303,1,Jam-packed roads
Besukrejo,-7.6077557,112.243026,0,Unclogged highways
San Lorenzo,19.5056005,-98.882461,1,bumper to bumper traffic reported
San Antonio,19.4805668,-99.2058279,1,The commute has slowed down due to heavy rain.
Melun,48.5129473,2.6780176,1,traffic jams
Road Town,18.4286115,-64.6184657,1,constant stop-and-start flow
Shīnḏanḏ,33.307049,62.136421,1,Slow moving traffic ahead.
Chernyanka,50.9422707,37.8024687,0,Low-key
Xuji,34.0236518,113.8059154,0,Refined
Luksuhin,13.8195176,121.1729455,0,Self-evident
Kyzylorda,44.8488314,65.4822686,0,Low traffic disturbances
Changsha,28.228209,112.938814,1,School zone traffic is adding to the morning rush hour bottleneck.
Sidu,30.619516,110.400306,1,busy intersections
Książ Wielkopolski,52.0609041,17.239347,0,Crisp
Vila Nova,41.5993168,-8.3776801,0,Traffic void
Mólos,38.808984,22.6461855,1,An overturned truck has caused heavy delays on the interstate.
Zhanghuban,26.393274,118.502373,1,long delays due to high traffic
Yumendong,39.8,97.9,0,Uncongested roads
Agpangi,11.5730131,124.4203391,0,Low traffic density
Phra Phutthabat,14.7268634,100.7830826,1,Overcrowded highways
Sertânia,-8.0751481,-37.269356,1,A major flood has led to closed streets and traffic congestion.
Magtaking,15.9188491,120.3596969,1,Weather alerts are causing people to take extra caution on highways.
Palaióchora,35.2294606,23.6819128,0,quiet roads
Těšany,49.039558,16.7700322,1,congested traffic corridors
